,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen
44418,U013,0100036530,GLOBAL corp,,2020.0,1991840193.0,2020-04-02,20200402,20200402,20200502.0,USD,RV,1.0,,18499.76,20200402.0,NAVE,1991840193.0,1
44434,U001,0200769623,WAL-MAR us,,2020.0,1930860205.0,2020-05-06,20200505,20200506,20200521.0,USD,RV,1.0,,68304.53,20200506.0,NAH4,1930860205.0,1
44438,U001,0200769623,WAL-MAR us,,2020.0,1930631941.0,2020-03-10,20200310,20200310,20200325.0,USD,RV,1.0,,471.56,20200310.0,NAH4,1930631941.0,1
44445,U001,200759878,SA llc,,2020.0,1930703215.0,2020-03-25,20200325,20200325,20200409.0,USD,RV,1.0,,8424.11,20200325.0,NAH4,1930703215.0,1
44452,U002,0200978592,PLAZA corporation,,2020.0,1990572908.0,2020-04-02,20200330,20200402,20200507.0,USD,RV,1.0,,24147.46,20200402.0,NAG2,1990572908.0,1
44454,U001,0200223640,US FOO corporation,,2020.0,1930561396.0,2020-02-27,20200224,20200227,20200313.0,USD,RV,1.0,,476.69,20200227.0,NAA8,1930561396.0,1
44455,U001,0200769623,WAL-MAR trust,,2020.0,1930751045.0,2020-04-06,20200405,20200406,20200421.0,USD,RV,1.0,,8139.17,20200406.0,NAH4,1930751045.0,1
44470,U001,0200792293,UNIFIE ,,2020.0,1930592950.0,2020-03-04,20200303,20200304,20200319.0,USD,RV,1.0,,19424.3,20200304.0,NAA8,1930592950.0,1
44475,U001,0200752302,KROGER corporation,,2020.0,1930585853.0,2020-03-03,20200301,20200303,20200318.0,USD,RV,1.0,,17283.5,20200303.0,NAA8,1930585853.0,1
44476,U001,0200769623,WAL-MAR foundation,,2020.0,1930691044.0,2020-03-25,20200324,20200325,20200409.0,USD,RV,1.0,,1356.55,20200325.0,NAH4,1930691044.0,1
44484,CA02,140106408,WAL-M corporation,,2020.0,2960628515.0,2020-04-14,20200414,20200414,20200425.0,CAD,RV,1.0,,86308.7,20200415.0,CA10,2960628515.0,1
44487,U001,CCCA02,KRAFT  us,,2020.0,1930647347.0,2020-03-17,20200313,20200317,20200421.0,USD,RV,1.0,,51581.54,20200317.0,NAG2,1930647347.0,1
44488,U001,0200337148,COAS ,,2020.0,1930623045.0,2020-03-10,20200308,20200310,20200325.0,USD,RV,1.0,,26248.31,20200310.0,NAA8,1930623045.0,1
44494,U001,0200769623,WAL-MAR systems,,2020.0,1930725609.0,2020-03-31,20200331,20200331,20200415.0,USD,RV,1.0,,13527.7,20200331.0,NAH4,1930725609.0,1
44504,U001,0200418007,AM co,,2020.0,1930834147.0,2020-05-02,20200429,20200502,20200517.0,USD,RV,1.0,,1102.2,20200502.0,NAA8,1930834147.0,1
44509,U001,0200794332,COST co,,2020.0,1930647248.0,2020-03-14,20200313,20200314,20200329.0,USD,RV,1.0,,14533.59,20200314.0,NAAX,1930647248.0,1
44512,U001,0200580232,INTERR us,,2020.0,1930643993.0,2020-03-12,20200313,20200312,20200322.0,USD,RV,1.0,,38640.0,20200312.0,NA10,1930643993.0,1
44514,U001,0100014724,DEC llc,,2020.0,1930754541.0,2020-04-06,20200406,20200406,20200424.0,USD,RV,1.0,,6154.92,20200401.0,NAM4,1930754541.0,1
44519,U001,0200769623,WAL-MAR ,,2020.0,1930619510.0,2020-03-09,20200307,20200309,20200324.0,USD,RV,1.0,,9435.28,20200309.0,NAH4,1930619510.0,1
44521,U001,0200769623,WAL-MAR associates,,2020.0,1930646076.0,2020-03-13,20200312,20200313,20200328.0,USD,RV,1.0,,9918.01,20200313.0,NAH4,1930646076.0,1
44523,U001,0200707822,PUBLI llc,,2020.0,1930763637.0,2020-04-08,20200408,20200408,20200423.0,USD,RV,1.0,,113960.81,20200408.0,NAA8,1930763637.0,1
44526,U001,0200772670,ASSOCIAT foundation,,2020.0,1930805201.0,2020-04-20,20200420,20200420,20200505.0,USD,RV,1.0,,2617.45,20200420.0,NAU5,1930805201.0,1
44530,U001,0200769623,WAL-MAR llc,,2020.0,1930719913.0,2020-03-31,20200330,20200331,20200415.0,USD,RV,1.0,,14720.63,20200331.0,NAH4,1930719913.0,1
44531,U001,0200769623,WAL-MAR trust,,2020.0,1930619232.0,2020-03-09,20200307,20200309,20200324.0,USD,RV,1.0,,71127.03,20200309.0,NAH4,1930619232.0,1
44540,U001,0200915438,GROC corporation,,2020.0,1930647496.0,2020-03-19,20200314,20200319,20200403.0,USD,RV,1.0,,2964.28,20200319.0,NAA8,1930647496.0,1
44541,U001,0200772595,SAFEW in,,2020.0,1930684104.0,2020-03-21,20200321,20200321,20200405.0,USD,RV,1.0,,29648.52,20200321.0,NAA8,1930684104.0,1
44556,U001,0200148860,DOLLA foundation,,2020.0,1930773824.0,2020-04-10,20200410,20200410,20200614.0,USD,RV,1.0,,4234.47,20200410.0,NAGD,1930773824.0,1
44558,U001,0200761734,H E BUT systems,,2020.0,1930585224.0,2020-03-04,20200301,20200304,20200319.0,USD,RV,1.0,,14242.45,20200304.0,NAA8,1930585224.0,1
44564,U001,0200769623,WAL-MAR corp,,2020.0,1930702087.0,2020-03-26,20200325,20200326,20200410.0,USD,RV,1.0,,8545.84,20200326.0,NAH4,1930702087.0,1
44568,U001,100001196,DOLLAR co,,2020.0,1930862157.0,2020-05-06,20200506,20200506,20200521.0,USD,RV,1.0,,52073.28,20200506.0,NAA8,1930862157.0,1
44569,U001,0200793830,M foundation,,2020.0,1930822640.0,2020-04-24,20200424,20200424,20200509.0,USD,RV,1.0,,36599.81,20200424.0,NAA8,1930822640.0,1
44573,U001,0200793830,M systems,,2020.0,1930795625.0,2020-04-17,20200416,20200417,20200502.0,USD,RV,1.0,,106254.12,20200417.0,NAA8,1930795625.0,1
44580,U001,0200759878,SA trust,,2020.0,1930774468.0,2020-04-10,20200410,20200410,20200425.0,USD,RV,1.0,,51844.17,20200410.0,NAH4,1930774468.0,1
44586,U001,0200769623,WAL-MAR systems,,2020.0,1930752553.0,2020-04-05,20200406,20200405,20200420.0,USD,RV,1.0,,1898.9,20200405.0,NAH4,1930752553.0,1
44596,U001,0200769623,WAL-MAR corp,,2020.0,1930738779.0,2020-04-03,20200403,20200403,20200418.0,USD,RV,1.0,,22354.18,20200403.0,NAH4,1930738779.0,1
44599,U001,0200881076,ALBERT ,,2020.0,1930788205.0,2020-04-14,20200415,20200414,20200429.0,USD,RV,1.0,,53288.97,20200414.0,NAA8,1930788205.0,1
44603,U001,0200769623,WAL-MAR co,,2020.0,1930618593.0,2020-03-07,20200307,20200307,20200322.0,USD,RV,1.0,,16081.14,20200307.0,NAH4,1930618593.0,1
44610,U001,0200769623,WAL-MAR trust,,2020.0,1930715927.0,2020-03-30,20200329,20200330,20200414.0,USD,RV,1.0,,19722.91,20200330.0,NAH4,1930715927.0,1
44615,CA02,0140106408,WAL-M associates,,2020.0,2960619547.0,2020-03-13,20200313,20200313,20200323.0,CAD,RV,1.0,,950.47,20200313.0,CA10,2960619547.0,1
44628,U001,0200762301,C&S WH llc,,2020.0,1930752296.0,2020-04-05,20200406,20200405,20200420.0,USD,RV,1.0,,36698.24,20200405.0,NAC6,1930752296.0,1
44629,U001,0200761734,H E BUT corporation,,2020.0,1930796448.0,2020-04-16,20200416,20200416,20200620.0,USD,RV,1.0,,1706.58,20200416.0,NAGD,1930796448.0,1
44631,U001,0200707741,SMART &  ,,2020.0,1930724992.0,2020-03-31,20200331,20200331,20200415.0,USD,RV,1.0,,69017.05,20200331.0,NAA8,1930724992.0,1
44638,U001,0200418007,AM co,,2020.0,1930746982.0,2020-04-10,20200404,20200410,20200425.0,USD,RV,1.0,,4884.13,20200410.0,NAA8,1930746982.0,1
44647,U001,0200744019,TARG llc,,2020.0,1930800348.0,2020-04-18,20200418,20200418,20200503.0,USD,RV,1.0,,19978.13,20200418.0,NAA8,1930800348.0,1
44654,U001,0200726979,BJ'S  corp,,2020.0,1930629597.0,2020-03-09,20200310,20200309,20200324.0,USD,RV,1.0,,136.2,20200309.0,NAA8,1930629597.0,1
44655,U001,0200779906,BOZZU foundation,,2020.0,1930799666.0,2020-04-20,20200418,20200420,20200505.0,USD,RV,1.0,,92929.24,20200420.0,NAA8,1930799666.0,1
44656,U001,0200020431,DEC llc,,2020.0,1930602983.0,2020-03-05,20200305,20200305,20200324.0,USD,RV,1.0,,81.0,20200301.0,NAM4,1930602983.0,1
44662,U001,0200769623,WAL-MAR corp,,2020.0,1930834483.0,2020-05-01,20200429,20200501,20200516.0,USD,RV,1.0,,3227.43,20200501.0,NAH4,1930834483.0,1
44667,U001,0200712105,WALG corporation,,2020.0,1930704620.0,2020-03-25,20200326,20200325,20200409.0,USD,RV,1.0,,108731.18,20200325.0,NAA8,1930704620.0,1
44669,U001,0200769623,WAL-MAR co,,2020.0,1930739131.0,2020-04-04,20200403,20200404,20200419.0,USD,RV,1.0,,22405.36,20200404.0,NAH4,1930739131.0,1
44670,U001,0200761734,H E BUT llc,,2020.0,1930861922.0,2020-05-06,20200506,20200506,20200521.0,USD,RV,1.0,,55095.53,20200506.0,NAA8,1930861922.0,1
44672,U001,0200744019,TARG in,,2020.0,1930796572.0,2020-04-19,20200417,20200419,20200504.0,USD,RV,1.0,,21247.71,20200419.0,NAA8,1930796572.0,1
44677,U001,0200758531,BRENH corp,,2020.0,1930723551.0,2020-03-31,20200331,20200331,20200415.0,USD,RV,1.0,,37381.28,20200331.0,NAA8,1930723551.0,1
44678,U001,0200744019,TARG corporation,,2020.0,1930873586.0,2020-05-07,20200507,20200507,20200522.0,USD,RV,1.0,,28897.25,20200507.0,NAA8,1930873586.0,1
44679,U001,0200794332,COST systems,,2020.0,1930585558.0,2020-03-02,20200301,20200302,20200317.0,USD,RV,1.0,,1209.26,20200302.0,NAAX,1930585558.0,1
44680,U001,0200820380,SMITH'S in,,2020.0,1930827241.0,2020-04-27,20200425,20200427,20200512.0,USD,RV,1.0,,80836.08,20200427.0,NAA8,1930827241.0,1
44683,U001,0200769623,WAL-MAR ,,2020.0,1930708530.0,2020-03-28,20200326,20200328,20200412.0,USD,RV,1.0,,13913.54,20200328.0,NAH4,1930708530.0,1
44684,U001,0200726979,BJ'S  in,,2020.0,1930794372.0,2020-04-17,20200416,20200417,20200502.0,USD,RV,1.0,,241.96,20200417.0,NAA8,1930794372.0,1
44692,U001,0100057168,CO corp,,2020.0,1930848653.0,2020-05-05,20200502,20200505,20200520.0,USD,RV,1.0,,76888.39,20200505.0,NAA8,1930848653.0,1
44698,U001,0200286074,LAND associates,,2020.0,1930764281.0,2020-04-08,20200408,20200408,20200508.0,USD,RV,1.0,,2602.25,20200408.0,BR12,1930764281.0,1
44699,U001,0200776463,KROGE foundation,,2020.0,1930731021.0,2020-04-01,20200401,20200401,20200416.0,USD,RV,1.0,,63110.9,20200401.0,NAA8,1930731021.0,1
44700,U001,0200799367,MCL trust,,2020.0,1930577415.0,2020-03-05,20200302,20200305,20200320.0,USD,RV,1.0,,13665.88,20200305.0,NAA8,1930577415.0,1
44701,U001,0200769623,WAL-MAR ,,2020.0,1930859429.0,2020-05-06,20200505,20200506,20200521.0,USD,RV,1.0,,14311.81,20200506.0,NAH4,1930859429.0,1
44705,U001,0200782669,SYGMA co,,2020.0,1930793317.0,2020-04-16,20200416,20200416,20200518.0,USD,RV,1.0,,27168.0,20200416.0,NA32,1930793317.0,1
44706,U001,0200792734,MDV/ foundation,,2020.0,1930655440.0,2020-03-16,20200316,20200316,20200331.0,USD,RV,1.0,,63267.89,20200316.0,NAA8,1930655440.0,1
44717,CA02,0140104552,THE NO corporation,,2020.0,2960630215.0,2020-04-21,20200421,20200421,20200508.0,CAD,RV,1.0,,13196.94,20200428.0,CA10,2960630215.0,1
44721,U001,0200769623,WAL-MAR associates,,2020.0,1930848780.0,2020-05-03,20200502,20200503,20200518.0,USD,RV,1.0,,6077.05,20200503.0,NAH4,1930848780.0,1
44722,U001,0200881076,ALBERT corporation,,2020.0,1930605044.0,2020-03-05,20200305,20200305,20200509.0,USD,RV,1.0,,11639.67,20200305.0,NAGD,1930605044.0,1
44724,U001,0200769623,WAL-MAR in,,2020.0,1930797831.0,2020-04-19,20200417,20200419,20200504.0,USD,RV,1.0,,26923.68,20200419.0,NAH4,1930797831.0,1
44728,CA02,140106408,WAL-M corporation,,2020.0,2960629223.0,2020-04-17,20200417,20200417,20200427.0,CAD,RV,1.0,,8324.65,20200417.0,CA10,2960629223.0,1
44729,U001,0100013928,HT HAC llc,,2020.0,1930722713.0,2020-03-30,20200330,20200330,20200414.0,USD,RV,1.0,,12668.11,20200330.0,NAA8,1930722713.0,1
44732,U001,0200769623,WAL-MAR us,,2020.0,1930731971.0,2020-04-03,20200402,20200403,20200418.0,USD,RV,1.0,,629.67,20200403.0,NAH4,1930731971.0,1
44735,U001,0200794332,COST trust,,2020.0,1930585680.0,2020-03-04,20200301,20200304,20200319.0,USD,RV,1.0,,5048.47,20200304.0,NAAX,1930585680.0,1
44736,U001,0200769623,WAL-MAR associates,,2020.0,1930829384.0,2020-04-28,20200427,20200428,20200513.0,USD,RV,1.0,,98.1,20200428.0,NAH4,1930829384.0,1
44743,U001,0200769623,WAL-MAR systems,,2020.0,1930774407.0,2020-04-11,20200410,20200411,20200426.0,USD,RV,1.0,,41402.91,20200411.0,NAH4,1930774407.0,1
44751,U001,0200020431,DEC corporation,,2020.0,1930767724.0,2020-04-09,20200409,20200409,20200424.0,USD,RV,1.0,,13285.4,20200401.0,NAM4,1930767724.0,1
44763,U001,0200630112,DOUB llc,,2020.0,1930886199.0,2020-05-12,20200511,20200512,20200522.0,USD,RV,1.0,,7384.8,20200512.0,NA10,1930886199.0,1
44776,U001,0200772595,SAFEW systems,,2020.0,1930676159.0,2020-03-23,20200320,20200323,20200407.0,USD,RV,1.0,,57046.86,20200323.0,NAA8,1930676159.0,1
44781,U001,0200803720,DEC us,,2020.0,1930772730.0,2020-04-10,20200410,20200410,20200408.0,USD,RV,1.0,,10080.16,20200401.0,NAM1,1930772730.0,1
44783,U001,0200769623,WAL-MAR ,,2020.0,1930692221.0,2020-03-24,20200324,20200324,20200408.0,USD,RV,1.0,,59496.8,20200324.0,NAH4,1930692221.0,1
44785,U001,0200769623,WAL-MAR corporation,,2020.0,1930716877.0,2020-03-31,20200329,20200331,20200415.0,USD,RV,1.0,,64676.89,20200331.0,NAH4,1930716877.0,1
44788,U001,0200772670,ASSOCIAT foundation,,2020.0,1930837772.0,2020-04-29,20200429,20200429,20200514.0,USD,RV,1.0,,115292.56,20200429.0,NAU5,1930837772.0,1
44793,U001,0200769623,WAL-MAR foundation,,2020.0,1930842717.0,2020-04-29,20200430,20200429,20200514.0,USD,RV,1.0,,4088.45,20200429.0,NAH4,1930842717.0,1
44800,U001,0200965912,C&S W in,,2020.0,1930758473.0,2020-04-07,20200407,20200407,20200422.0,USD,RV,1.0,,104566.12,20200407.0,NAC6,1930758473.0,1
44801,U013,0140101584,DICK systems,,2020.0,1991841442.0,2020-04-03,20200330,20200403,20200518.0,USD,RV,1.0,,4368.99,20200403.0,NAVF,1991841442.0,1
44807,U001,0200769556,SHAM systems,,2020.0,1930671223.0,2020-03-20,20200319,20200320,20200404.0,USD,RV,1.0,,21532.85,20200320.0,NAA8,1930671223.0,1
44814,U001,0200769623,WAL-MAR us,,2020.0,1930669320.0,2020-03-18,20200318,20200318,20200402.0,USD,RV,1.0,,24797.96,20200318.0,NAH4,1930669320.0,1
44817,CA02,0140104409,LOB us,,2020.0,2960628001.0,2020-04-09,20200409,20200409,20200419.0,CAD,RV,1.0,,48979.93,20200409.0,CA10,2960628001.0,1
44820,U001,0200769623,WAL-MAR us,,2020.0,1930724511.0,2020-04-01,20200331,20200401,20200416.0,USD,RV,1.0,,2352.97,20200401.0,NAH4,1930724511.0,1
44828,U001,0100030653,LIWAYW trust,,2020.0,1930581292.0,2020-02-27,20200228,20200227,20200227.0,USD,RV,1.0,,77150.0,20200227.0,NAB1,1930581292.0,1
44835,U001,0200769623,WAL-MAR trust,,2020.0,1930585884.0,2020-03-02,20200301,20200302,20200317.0,USD,RV,1.0,,11082.14,20200302.0,NAH4,1930585884.0,1
44838,CA02,0140105686,SYSC systems,,2020.0,2960619066.0,2020-03-08,20200309,20200308,20200320.0,CAD,RV,1.0,,18169.35,20200310.0,CA10,2960619066.0,1
44843,CA02,0140104440,SO llc,,2020.0,2960626020.0,2020-04-03,20200403,20200403,20200418.0,CAD,RV,1.0,,23677.99,20200408.0,CA10,2960626020.0,1
44847,U001,0200799180,CHEN llc,,2020.0,1930661230.0,2020-03-18,20200317,20200318,20200402.0,USD,RV,1.0,,76031.8,20200318.0,NAA8,1930661230.0,1
44850,U001,0200706844,WINC co,,2020.0,1930621774.0,2020-03-12,20200309,20200312,20200327.0,USD,RV,1.0,,66971.11,20200312.0,NAA8,1930621774.0,1
44853,U001,0200744019,TARG in,,2020.0,1930653845.0,2020-03-16,20200315,20200316,20200331.0,USD,RV,1.0,,7691.67,20200316.0,NAA8,1930653845.0,1
44862,U001,0200148860,DOLLA in,,2020.0,1930637987.0,2020-03-11,20200311,20200311,20200326.0,USD,RV,1.0,,14525.47,20200311.0,NAA8,1930637987.0,1
44867,U001,0200759878,SA co,,2020.0,1930579925.0,2020-02-28,20200227,20200228,20200314.0,USD,RV,1.0,,14089.45,20200228.0,NAH4,1930579925.0,1
44870,U001,0100031704,DELHAIZE ,,2020.0,1930782246.0,2020-04-13,20200413,20200413,20200428.0,USD,RV,1.0,,28035.77,20200413.0,NAA8,1930782246.0,1
44877,U001,0200706844,WINC llc,,2020.0,1930713722.0,2020-03-28,20200328,20200328,20200412.0,USD,RV,1.0,,16339.2,20200328.0,NAA8,1930713722.0,1
44878,U001,0200794332,COST ,,2020.0,1930809055.0,2020-04-22,20200421,20200422,20200507.0,USD,RV,1.0,,22417.64,20200422.0,NAAX,1930809055.0,1
44880,U001,0200152991,JET corp,,2020.0,1930633675.0,2020-03-13,20200310,20200313,20200328.0,USD,RV,1.0,,6714.56,20200313.0,NAA8,1930633675.0,1
44882,U001,0200769623,WAL-MAR corp,,2020.0,1930803673.0,2020-04-22,20200421,20200422,20200507.0,USD,RV,1.0,,24816.02,20200422.0,NAH4,1930803673.0,1
44891,CA02,140106408,WAL-M trust,,2020.0,2960624011.0,2020-03-25,20200325,20200325,20200406.0,CAD,RV,1.0,,110567.91,20200327.0,CA10,2960624011.0,1
44892,U001,0200769623,WAL-MAR corporation,,2020.0,1930717403.0,2020-03-29,20200328,20200329,20200413.0,USD,RV,1.0,,2373.96,20200329.0,NAH4,1930717403.0,1
44893,U001,0200726979,BJ'S  corporation,,2020.0,1930752676.0,2020-04-05,20200406,20200405,20200420.0,USD,RV,1.0,,307.99,20200405.0,NAA8,1930752676.0,1
44895,U001,0200772670,ASSOCIAT associates,,2020.0,1930731853.0,2020-04-03,20200402,20200403,20200418.0,USD,RV,1.0,,9098.65,20200403.0,NAU5,1930731853.0,1
44898,U001,0200726979,BJ'S  corporation,,2020.0,1930630158.0,2020-03-09,20200310,20200309,20200324.0,USD,RV,1.0,,494.79,20200309.0,NAA8,1930630158.0,1
44903,U001,0200762301,C&S WH trust,,2020.0,1930832177.0,2020-04-27,20200428,20200427,20200512.0,USD,RV,1.0,,36479.06,20200427.0,NAC6,1930832177.0,1
44905,U001,0200769623,WAL-MAR corp,,2020.0,1930594906.0,2020-03-03,20200303,20200303,20200318.0,USD,RV,1.0,,943.12,20200303.0,NAH4,1930594906.0,1
44906,U001,0200705742,DOT us,,2020.0,1930695877.0,2020-03-26,20200326,20200326,20200427.0,USD,RV,1.0,,2366.46,20200326.0,NA32,1930695877.0,1
44916,U001,0200592182,DECA ,,2020.0,1930789839.0,2020-04-16,20200416,20200416,20200424.0,USD,RV,1.0,,9551.08,20200401.0,NAM4,1930789839.0,1
44922,CA02,0140104409,LOB foundation,,2020.0,2960625447.0,2020-04-05,20200405,20200405,20200416.0,CAD,RV,1.0,,259652.6,20200406.0,CA10,2960625447.0,1
44932,U001,0200696090,UNITE associates,,2020.0,1930844069.0,2020-05-06,20200504,20200506,20200521.0,USD,RV,1.0,,4280.44,20200506.0,NAA8,1930844069.0,1
44938,U001,0200762301,C&S WH in,,2020.0,1930665957.0,2020-03-17,20200318,20200317,20200401.0,USD,RV,1.0,,132375.95,20200317.0,NAC6,1930665957.0,1
44948,U001,0200769623,WAL-MAR trust,,2020.0,1930719193.0,2020-03-30,20200330,20200330,20200414.0,USD,RV,1.0,,43420.88,20200330.0,NAH4,1930719193.0,1
44959,U001,0200770567,LABAT associates,,2020.0,1930578935.0,2020-02-28,20200227,20200228,20200314.0,USD,RV,1.0,,55267.54,20200228.0,NAA8,1930578935.0,1
44972,U001,0200762301,C&S WH trust,,2020.0,1930846658.0,2020-05-01,20200501,20200501,20200516.0,USD,RV,1.0,,82157.96,20200501.0,NAC6,1930846658.0,1
44974,U001,0100031704,DELHAIZE ,,2020.0,1930692063.0,2020-03-24,20200324,20200324,20200408.0,USD,RV,1.0,,47595.62,20200324.0,NAA8,1930692063.0,1
44975,U001,0200769623,WAL-MAR co,,2020.0,1930687398.0,2020-03-25,20200323,20200325,20200409.0,USD,RV,1.0,,16311.66,20200325.0,NAH4,1930687398.0,1
44985,U001,0200769623,WAL-MAR systems,,2020.0,1930815487.0,2020-04-24,20200423,20200424,20200509.0,USD,RV,1.0,,4734.2,20200424.0,NAH4,1930815487.0,1
44988,U001,0200769623,WAL-MAR co,,2020.0,1930774271.0,2020-04-11,20200410,20200411,20200426.0,USD,RV,1.0,,46270.54,20200411.0,NAH4,1930774271.0,1
44989,U001,0100050962,HIGHLAN co,,2020.0,1930650621.0,2020-03-13,20200313,20200313,20200412.0,USD,RV,1.0,,6256.0,20200313.0,NAD5,1930650621.0,1
44992,U001,0200726979,BJ'S  llc,,2020.0,1930827974.0,2020-04-24,20200427,20200424,20200509.0,USD,RV,1.0,,2451.12,20200424.0,NAA8,1930827974.0,1
45009,U001,0200772670,ASSOCIAT systems,,2020.0,1930765116.0,2020-04-08,20200408,20200408,20200423.0,USD,RV,1.0,,3813.07,20200408.0,NAU5,1930765116.0,1
45015,U001,200353024,DECA systems,,2020.0,1930756787.0,2020-04-07,20200407,20200407,20200408.0,USD,RV,1.0,,536.12,20200401.0,NAM1,1930756787.0,1
45017,U001,0200769623,WAL-MAR foundation,,2020.0,1930842567.0,2020-05-01,20200430,20200501,20200516.0,USD,RV,1.0,,32715.31,20200501.0,NAH4,1930842567.0,1
45020,U001,0200794332,COST corp,,2020.0,1930743410.0,2020-04-05,20200403,20200405,20200420.0,USD,RV,1.0,,504.41,20200405.0,NAAX,1930743410.0,1
45025,U001,0200418007,AM trust,,2020.0,1930724343.0,2020-04-03,20200331,20200403,20200607.0,USD,RV,1.0,,1041.6,20200403.0,NAGD,1930724343.0,1
45027,CA02,0140105847,GORDON F in,,2020.0,2960633288.0,2020-05-07,20200507,20200507,20200518.0,CAD,RV,1.0,,25160.62,20200508.0,CA10,2960633288.0,1
45031,U001,0200772595,SAFEW ,,2020.0,1930693788.0,2020-03-24,20200325,20200324,20200408.0,USD,RV,1.0,,86986.68,20200324.0,NAA8,1930693788.0,1
45032,U001,0200769623,WAL-MAR systems,,2020.0,1930776536.0,2020-04-12,20200410,20200412,20200427.0,USD,RV,1.0,,80642.94,20200412.0,NAH4,1930776536.0,1
45033,U001,0200769623,WAL-MAR llc,,2020.0,1930793837.0,2020-04-17,20200416,20200417,20200502.0,USD,RV,1.0,,1898.2,20200417.0,NAH4,1930793837.0,1
45040,U001,0200418007,AM us,,2020.0,1930783001.0,2020-04-17,20200414,20200417,20200502.0,USD,RV,1.0,,278.0,20200417.0,NAA8,1930783001.0,1
45045,U001,0200701314,MBM  llc,,2020.0,1930594875.0,2020-03-04,20200303,20200304,20200319.0,USD,RV,1.0,,19859.3,20200304.0,NAA8,1930594875.0,1
45052,U001,0200759878,SA in,,2020.0,1930743209.0,2020-04-06,20200403,20200406,20200421.0,USD,RV,1.0,,13135.58,20200406.0,NAH4,1930743209.0,1
45056,U001,0200778998,CE systems,,2020.0,1930820335.0,2020-04-24,20200423,20200424,20200509.0,USD,RV,1.0,,31272.87,20200424.0,NAA8,1930820335.0,1
45065,U001,200780383,MEIJ foundation,,2020.0,1930681725.0,2020-03-20,20200320,20200320,20200404.0,USD,RV,1.0,,88617.17,20200320.0,NAA8,1930681725.0,1
45067,U001,0200732755,KROGER ,,2020.0,1930604860.0,2020-03-06,20200305,20200306,20200321.0,USD,RV,1.0,,48439.25,20200306.0,NAA8,1930604860.0,1
45068,U001,0200353024,DECA ,,2020.0,1930762253.0,2020-04-08,20200408,20200408,20200424.0,USD,RV,1.0,,219.48,20200401.0,NAM4,1930762253.0,1
45074,U001,0200974851,RESTA trust,,2020.0,1930601537.0,2020-03-05,20200304,20200305,20200320.0,USD,RV,1.0,,9706.21,20200305.0,NAA8,1930601537.0,1
45084,U001,0200126819,MCLANE llc,,2020.0,1930552154.0,2020-02-28,20200220,20200228,20200314.0,USD,RV,1.0,,6535.05,20200228.0,NAA8,1930552154.0,1
45089,U001,0200418007,AM corp,,2020.0,1930769116.0,2020-04-09,20200409,20200409,20200424.0,USD,RV,1.0,,27924.48,20200409.0,NAA8,1930769116.0,1
45094,U001,0100031704,DELHAIZE us,,2020.0,1930815996.0,2020-04-22,20200422,20200422,20200507.0,USD,RV,1.0,,51395.2,20200422.0,NAA8,1930815996.0,1
45104,CA02,0140104331,CORE-M us,,2020.0,2960630230.0,2020-04-22,20200422,20200422,20200504.0,CAD,RV,1.0,,5934.24,20200424.0,CA10,2960630230.0,1
45105,U001,0200726979,BJ'S  trust,,2020.0,1930693499.0,2020-03-25,20200324,20200325,20200409.0,USD,RV,1.0,,999.32,20200325.0,NAA8,1930693499.0,1
45112,U001,0200781803,JRD us,,2020.0,1930681805.0,2020-03-20,20200320,20200320,20200409.0,USD,RV,1.0,,3753.89,20200320.0,NAD1,1930681805.0,1
45117,U001,200780383,MEIJ corp,,2020.0,1930863289.0,2020-05-06,20200506,20200506,20200521.0,USD,RV,1.0,,63378.87,20200506.0,NAA8,1930863289.0,1
45120,CA02,0140104285,BUY- corporation,,2020.0,2960622302.0,2020-03-17,20200317,20200317,20200404.0,CAD,RV,1.0,,17018.35,20200325.0,CA10,2960622302.0,1
45132,U001,0200775094,SAVE M trust,,2020.0,1930643706.0,2020-03-12,20200312,20200312,20200327.0,USD,RV,1.0,,20475.8,20200312.0,NAA8,1930643706.0,1
45133,U001,0200726979,BJ'S  corp,,2020.0,1930803536.0,2020-04-21,20200420,20200421,20200506.0,USD,RV,1.0,,46.27,20200421.0,NAA8,1930803536.0,1
45138,U001,0200759878,SA associates,,2020.0,1930630888.0,2020-03-13,20200310,20200313,20200328.0,USD,RV,1.0,,30846.78,20200313.0,NAH4,1930630888.0,1
